time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
1.110459,-0.075125,0.005227,0.663061,0.001292,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.115471,-0.075125,0.005227,0.663061,0.001292,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.120483,-0.075125,0.005227,0.663061,0.001292,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.125442,-0.075112,0.005220,0.662905,0.001271,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.130456,-0.075112,0.005220,0.662905,0.001271,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.135469,-0.075112,0.005220,0.662905,0.001271,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.140461,-0.075112,0.005220,0.662905,0.001271,0.000008,-0.000160,0.999999,0.000000,0.000000,0.650000,0.000000
1.145459,-0.075097,0.005214,0.662749,0.001259,0.000003,-0.000157,0.999999,0.000000,0.000000,0.650000,0.000000
1.150453,-0.075097,0.005214,0.662749,0.001259,0.000003,-0.000157,0.999999,0.000000,0.000000,0.650000,0.000000
1.155461,-0.075097,0.005214,0.662749,0.001259,0.000003,-0.000157,0.999999,0.000000,0.000000,0.650000,0.000000
1.160463,-0.075097,0.005214,0.662749,0.001259,0.000003,-0.000157,0.999999,0.000000,0.000000,0.650000,0.000000
1.165452,-0.075080,0.005207,0.662594,0.001248,-0.000008,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.170464,-0.075080,0.005207,0.662594,0.001248,-0.000008,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.175460,-0.075080,0.005207,0.662594,0.001248,-0.000008,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.180450,-0.075080,0.005207,0.662594,0.001248,-0.000008,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.185449,-0.075063,0.005202,0.662440,0.001238,-0.000019,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.190475,-0.075063,0.005202,0.662440,0.001238,-0.000019,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.195469,-0.075063,0.005202,0.662440,0.001238,-0.000019,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.200476,-0.075063,0.005202,0.662440,0.001238,-0.000019,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.205449,-0.075044,0.005196,0.662285,0.001236,-0.000030,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.210475,-0.075044,0.005196,0.662285,0.001236,-0.000030,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.215457,-0.075044,0.005196,0.662285,0.001236,-0.000030,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.220471,-0.075044,0.005196,0.662285,0.001236,-0.000030,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.225468,-0.075025,0.005193,0.662134,0.001225,-0.000041,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.230460,-0.075025,0.005193,0.662134,0.001225,-0.000041,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.235463,-0.075025,0.005193,0.662134,0.001225,-0.000041,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.240459,-0.075025,0.005193,0.662134,0.001225,-0.000041,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.245463,-0.075004,0.005190,0.661983,0.001222,-0.000059,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.250453,-0.075004,0.005190,0.661983,0.001222,-0.000059,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.255467,-0.075004,0.005190,0.661983,0.001222,-0.000059,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.260473,-0.075004,0.005190,0.661983,0.001222,-0.000059,-0.000155,0.999999,0.000000,0.000000,0.650000,0.000000
1.265451,-0.074984,0.005188,0.661832,0.001214,-0.000069,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.270471,-0.074984,0.005188,0.661832,0.001214,-0.000069,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.275497,-0.074984,0.005188,0.661832,0.001214,-0.000069,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.280600,-0.074984,0.005188,0.661832,0.001214,-0.000069,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.285469,-0.074963,0.005187,0.661682,0.001214,-0.000085,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.290493,-0.074963,0.005187,0.661682,0.001214,-0.000085,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.295456,-0.074963,0.005187,0.661682,0.001214,-0.000085,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.300453,-0.074963,0.005187,0.661682,0.001214,-0.000085,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.305453,-0.074945,0.005167,0.661547,0.001208,-0.000101,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.310459,-0.074945,0.005167,0.661547,0.001208,-0.000101,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.315556,-0.074945,0.005167,0.661547,0.001208,-0.000101,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.320458,-0.074945,0.005167,0.661547,0.001208,-0.000101,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.325477,-0.074924,0.005168,0.661400,0.001205,-0.000118,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.330468,-0.074924,0.005168,0.661400,0.001205,-0.000118,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.335466,-0.074924,0.005168,0.661400,0.001205,-0.000118,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.340459,-0.074924,0.005168,0.661400,0.001205,-0.000118,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.345461,-0.074903,0.005171,0.661254,0.001200,-0.000131,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.350451,-0.074903,0.005171,0.661254,0.001200,-0.000131,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.355466,-0.074903,0.005171,0.661254,0.001200,-0.000131,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.360508,-0.074903,0.005171,0.661254,0.001200,-0.000131,-0.000149,0.999999,0.000000,0.000000,0.650000,0.000000
1.365493,-0.074881,0.005175,0.661109,0.001200,-0.000150,-0.000148,0.999999,0.000000,0.000000,0.650000,0.000000
1.370451,-0.074881,0.005175,0.661109,0.001200,-0.000150,-0.000148,0.999999,0.000000,0.000000,0.650000,0.000000
1.375457,-0.074881,0.005175,0.661109,0.001200,-0.000150,-0.000148,0.999999,0.000000,0.000000,0.650000,0.000000
1.380457,-0.074881,0.005175,0.661109,0.001200,-0.000150,-0.000148,0.999999,0.000000,0.000000,0.650000,0.000000
1.385456,-0.074861,0.005180,0.660965,0.001206,-0.000161,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.390478,-0.074861,0.005180,0.660965,0.001206,-0.000161,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.395463,-0.074861,0.005180,0.660965,0.001206,-0.000161,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.400473,-0.074861,0.005180,0.660965,0.001206,-0.000161,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.405455,-0.074841,0.005186,0.660821,0.001217,-0.000178,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.410462,-0.074841,0.005186,0.660821,0.001217,-0.000178,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.415464,-0.074841,0.005186,0.660821,0.001217,-0.000178,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.420468,-0.074841,0.005186,0.660821,0.001217,-0.000178,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.425490,-0.074821,0.005193,0.660677,0.001233,-0.000189,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.430467,-0.074821,0.005193,0.660677,0.001233,-0.000189,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.435476,-0.074821,0.005193,0.660677,0.001233,-0.000189,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.440462,-0.074821,0.005193,0.660677,0.001233,-0.000189,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.445510,-0.074803,0.005201,0.660535,0.001244,-0.000200,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.450466,-0.074803,0.005201,0.660535,0.001244,-0.000200,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.455466,-0.074803,0.005201,0.660535,0.001244,-0.000200,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.460458,-0.074803,0.005201,0.660535,0.001244,-0.000200,-0.000144,0.999999,0.000000,0.000000,0.650000,0.000000
1.465452,-0.074786,0.005210,0.660392,0.001255,-0.000210,-0.000143,0.999999,0.000000,0.000000,0.650000,0.000000
1.470504,-0.074786,0.005210,0.660392,0.001255,-0.000210,-0.000143,0.999999,0.000000,0.000000,0.650000,0.000000
1.475490,-0.074786,0.005210,0.660392,0.001255,-0.000210,-0.000143,0.999999,0.000000,0.000000,0.650000,0.000000
1.480539,-0.074786,0.005210,0.660392,0.001255,-0.000210,-0.000143,0.999999,0.000000,0.000000,0.650000,0.000000
1.485475,-0.074769,0.005219,0.660250,0.001271,-0.000221,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.490462,-0.074769,0.005219,0.660250,0.001271,-0.000221,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.495459,-0.074769,0.005219,0.660250,0.001271,-0.000221,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.500476,-0.074769,0.005219,0.660250,0.001271,-0.000221,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.505455,-0.074754,0.005229,0.660108,0.001283,-0.000226,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.510455,-0.074754,0.005229,0.660108,0.001283,-0.000226,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.515472,-0.074754,0.005229,0.660108,0.001283,-0.000226,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.520453,-0.074754,0.005229,0.660108,0.001283,-0.000226,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.525459,-0.074741,0.005239,0.659967,0.001291,-0.000229,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.530531,-0.074741,0.005239,0.659967,0.001291,-0.000229,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.535475,-0.074741,0.005239,0.659967,0.001291,-0.000229,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.540478,-0.074741,0.005239,0.659967,0.001291,-0.000229,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.545465,-0.074731,0.005208,0.659818,0.001296,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.550453,-0.074731,0.005208,0.659818,0.001296,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.555465,-0.074731,0.005208,0.659818,0.001296,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.560454,-0.074731,0.005208,0.659818,0.001296,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.565484,-0.074720,0.005248,0.659712,0.001306,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.570445,-0.074720,0.005248,0.659712,0.001306,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.575462,-0.074720,0.005248,0.659712,0.001306,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.580454,-0.074720,0.005248,0.659712,0.001306,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.585470,-0.074711,0.005231,0.659542,0.001311,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.590460,-0.074711,0.005231,0.659542,0.001311,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.595490,-0.074711,0.005231,0.659542,0.001311,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.600458,-0.074711,0.005231,0.659542,0.001311,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.605452,-0.074703,0.005268,0.659434,0.001324,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.610465,-0.074703,0.005268,0.659434,0.001324,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.615478,-0.074703,0.005268,0.659434,0.001324,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.620474,-0.074703,0.005268,0.659434,0.001324,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.625467,-0.074696,0.005280,0.659298,0.001345,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.630476,-0.074696,0.005280,0.659298,0.001345,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.635464,-0.074696,0.005280,0.659298,0.001345,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.640467,-0.074696,0.005280,0.659298,0.001345,-0.000232,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.645459,-0.074691,0.005296,0.659166,0.001367,-0.000225,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.650458,-0.074691,0.005296,0.659166,0.001367,-0.000225,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.655475,-0.074691,0.005296,0.659166,0.001367,-0.000225,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.660459,-0.074691,0.005296,0.659166,0.001367,-0.000225,-0.000139,0.999999,0.000000,0.000000,0.650000,0.000000
1.665447,-0.074687,0.005305,0.659027,0.001383,-0.000215,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.670572,-0.074687,0.005305,0.659027,0.001383,-0.000215,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.675543,-0.074687,0.005305,0.659027,0.001383,-0.000215,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.680481,-0.074687,0.005305,0.659027,0.001383,-0.000215,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.685451,-0.074685,0.005313,0.658885,0.001403,-0.000204,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.690454,-0.074685,0.005313,0.658885,0.001403,-0.000204,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.695456,-0.074685,0.005313,0.658885,0.001403,-0.000204,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.700460,-0.074685,0.005313,0.658885,0.001403,-0.000204,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.705456,-0.074683,0.005320,0.658743,0.001417,-0.000193,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.710447,-0.074683,0.005320,0.658743,0.001417,-0.000193,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.715471,-0.074683,0.005320,0.658743,0.001417,-0.000193,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.720463,-0.074683,0.005320,0.658743,0.001417,-0.000193,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.725459,-0.074683,0.005325,0.658601,0.001427,-0.000178,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.730461,-0.074683,0.005325,0.658601,0.001427,-0.000178,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.735479,-0.074683,0.005325,0.658601,0.001427,-0.000178,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.740464,-0.074683,0.005325,0.658601,0.001427,-0.000178,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.745499,-0.074683,0.005330,0.658458,0.001438,-0.000166,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.750460,-0.074683,0.005330,0.658458,0.001438,-0.000166,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.755461,-0.074683,0.005330,0.658458,0.001438,-0.000166,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.760449,-0.074683,0.005330,0.658458,0.001438,-0.000166,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.765457,-0.074684,0.005333,0.658316,0.001444,-0.000153,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.770450,-0.074684,0.005333,0.658316,0.001444,-0.000153,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.775455,-0.074684,0.005333,0.658316,0.001444,-0.000153,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.780478,-0.074684,0.005333,0.658316,0.001444,-0.000153,-0.000133,0.999999,0.000000,0.000000,0.650000,0.000000
1.785449,-0.074685,0.005335,0.658175,0.001444,-0.000137,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.790443,-0.074685,0.005335,0.658175,0.001444,-0.000137,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.795446,-0.074685,0.005335,0.658175,0.001444,-0.000137,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.800477,-0.074685,0.005335,0.658175,0.001444,-0.000137,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.805450,-0.074686,0.005335,0.658033,0.001444,-0.000123,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.810466,-0.074686,0.005335,0.658033,0.001444,-0.000123,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.815495,-0.074686,0.005335,0.658033,0.001444,-0.000123,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.820461,-0.074686,0.005335,0.658033,0.001444,-0.000123,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.825474,-0.074688,0.005333,0.657893,0.001444,-0.000107,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.830460,-0.074688,0.005333,0.657893,0.001444,-0.000107,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.835458,-0.074688,0.005333,0.657893,0.001444,-0.000107,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.840477,-0.074688,0.005333,0.657893,0.001444,-0.000107,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.845447,-0.074689,0.005330,0.657754,0.001438,-0.000090,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.850459,-0.074689,0.005330,0.657754,0.001438,-0.000090,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.855459,-0.074689,0.005330,0.657754,0.001438,-0.000090,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.860488,-0.074689,0.005330,0.657754,0.001438,-0.000090,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.865454,-0.074690,0.005326,0.657615,0.001421,-0.000078,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.870451,-0.074690,0.005326,0.657615,0.001421,-0.000078,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.875477,-0.074690,0.005326,0.657615,0.001421,-0.000078,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.880452,-0.074690,0.005326,0.657615,0.001421,-0.000078,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.885507,-0.074691,0.005320,0.657478,0.001410,-0.000067,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.890507,-0.074691,0.005320,0.657478,0.001410,-0.000067,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.895466,-0.074691,0.005320,0.657478,0.001410,-0.000067,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.900582,-0.074691,0.005320,0.657478,0.001410,-0.000067,-0.000128,0.999999,0.000000,0.000000,0.650000,0.000000
1.905446,-0.074691,0.005311,0.657339,0.001406,-0.000056,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.910452,-0.074691,0.005311,0.657339,0.001406,-0.000056,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.915485,-0.074691,0.005311,0.657339,0.001406,-0.000056,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.920449,-0.074691,0.005311,0.657339,0.001406,-0.000056,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.925447,-0.074691,0.005306,0.657206,0.001396,-0.000045,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.930466,-0.074691,0.005306,0.657206,0.001396,-0.000045,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.935466,-0.074691,0.005306,0.657206,0.001396,-0.000045,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.940528,-0.074691,0.005306,0.657206,0.001396,-0.000045,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.945448,-0.074689,0.005298,0.657071,0.001385,-0.000035,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.950462,-0.074689,0.005298,0.657071,0.001385,-0.000035,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.955458,-0.074689,0.005298,0.657071,0.001385,-0.000035,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.960468,-0.074689,0.005298,0.657071,0.001385,-0.000035,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.965494,-0.074687,0.005288,0.656936,0.001374,-0.000024,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.970461,-0.074687,0.005288,0.656936,0.001374,-0.000024,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.975469,-0.074687,0.005288,0.656936,0.001374,-0.000024,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.980453,-0.074687,0.005288,0.656936,0.001374,-0.000024,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.985454,-0.074683,0.005278,0.656802,0.001364,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.990483,-0.074683,0.005278,0.656802,0.001364,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
1.995451,-0.074683,0.005278,0.656802,0.001364,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.000464,-0.074683,0.005278,0.656802,0.001364,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.005447,-0.074679,0.005268,0.656668,0.001346,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.010454,-0.074679,0.005268,0.656668,0.001346,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.015508,-0.074679,0.005268,0.656668,0.001346,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.020482,-0.074679,0.005268,0.656668,0.001346,-0.000016,-0.000123,0.999999,0.000000,0.000000,0.650000,0.000000
2.025472,-0.074672,0.005273,0.656550,0.001334,-0.000016,-0.000118,0.999999,0.000000,0.000000,0.650000,0.000000
2.030479,-0.074672,0.005273,0.656550,0.001334,-0.000016,-0.000118,0.999999,0.000000,0.000000,0.650000,0.000000
