time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.750874,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.755874,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.760840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.765844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.770850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.775847,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.780855,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.785845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.790864,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.795853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.800846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.805855,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.810834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.815829,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.820844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.825879,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.830883,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.835882,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.840845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.845859,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.850850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.856170,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.860842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.865841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.870843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.875834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.880856,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.885852,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.890876,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.895834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.900805,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.905837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.910837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.915843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.920850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
0.925845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.930833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.935842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.940841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.945841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
0.950855,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.955841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
0.960796,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.965844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.970851,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.975868,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.980846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
0.985844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.990841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
0.995839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.000842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.005837,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.010838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.015846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.020854,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.025850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.030842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.035842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.040834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.045845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.050782,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.055861,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.060839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.065834,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.070832,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.075838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.080963,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.085853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.090829,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.095835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.100839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.105841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
1.110845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.115847,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.120853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.125843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
1.130839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
1.135845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
1.140839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.145862,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
1.150845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.155838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.160844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.165872,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.170853,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.175850,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.180845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.185845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.190842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.195843,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.200844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.205858,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.210846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.215842,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.220814,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.225869,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.230840,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.235845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.240841,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.245852,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.250854,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.255845,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.260844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.265838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.270846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.275870,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.280838,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.285865,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.290860,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.295833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.300830,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.305861,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.310862,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.315846,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.320835,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.325839,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.330833,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.335852,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.340836,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.345844,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.350862,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.355819,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.360808,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
1.365888,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
