time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.755476,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760464,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.765491,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.770541,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.775462,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.785454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.790460,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.795471,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800520,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.805457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.810472,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.815462,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820466,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.825484,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.830467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.835470,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.840475,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.845471,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.855481,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.865457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.870457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.875464,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880481,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.885477,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.890455,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.895482,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.905460,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910464,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.915467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920481,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.925459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.930469,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.935484,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940469,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.945475,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.950474,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.955467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960489,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.965476,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.970459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.975470,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980472,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.985528,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.990460,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.995496,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000479,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.005453,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.010452,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.015482,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.020459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.025601,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.030470,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.035440,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.040454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.045469,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.050488,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.055457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.060475,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.065458,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.070463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.075470,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.080463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.085460,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.090459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.095468,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.100482,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.105467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.110483,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.115481,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.120483,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.125454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.130459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.135477,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.140578,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.145463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.150459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.155454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.160455,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.165481,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.170463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.175461,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.180454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.185465,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.190467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.195462,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.200466,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.205519,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.210461,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.215501,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.220463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.225454,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.230473,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.235464,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.240460,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.245458,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.250467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.255452,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.260453,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.265461,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.270459,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.275463,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.280465,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.285465,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.290478,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.295456,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.300472,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.305476,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.310472,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.315457,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.320458,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.325464,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.330501,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.335467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.340520,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.345485,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.350449,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.355472,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.360480,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.365467,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
1.370465,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
