time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.740446,-0.077122,0.006032,0.640824,0.001652,0.000553,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.745471,-0.077122,0.006032,0.640824,0.001652,0.000553,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.750460,-0.077122,0.006032,0.640824,0.001652,0.000553,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.755464,-0.077130,0.006034,0.640760,0.001663,0.000567,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.760469,-0.077130,0.006034,0.640760,0.001663,0.000567,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.765471,-0.077130,0.006034,0.640760,0.001663,0.000567,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.770458,-0.077130,0.006034,0.640760,0.001663,0.000567,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.775452,-0.077128,0.006012,0.640702,0.001665,0.000580,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.780486,-0.077128,0.006012,0.640702,0.001665,0.000580,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.785490,-0.077128,0.006012,0.640702,0.001665,0.000580,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.790454,-0.077128,0.006012,0.640702,0.001665,0.000580,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.795443,-0.077137,0.006012,0.640639,0.001666,0.000591,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.800451,-0.077137,0.006012,0.640639,0.001666,0.000591,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.805451,-0.077137,0.006012,0.640639,0.001666,0.000591,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.810460,-0.077137,0.006012,0.640639,0.001666,0.000591,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.815425,-0.077155,0.006034,0.640569,0.001671,0.000607,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.820460,-0.077155,0.006034,0.640569,0.001671,0.000607,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.825456,-0.077155,0.006034,0.640569,0.001671,0.000607,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.830461,-0.077155,0.006034,0.640569,0.001671,0.000607,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.835452,-0.077152,0.006005,0.640511,0.001671,0.000618,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.840561,-0.077152,0.006005,0.640511,0.001671,0.000618,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.845492,-0.077152,0.006005,0.640511,0.001671,0.000618,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.850454,-0.077152,0.006005,0.640511,0.001671,0.000618,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.855450,-0.077161,0.006004,0.640449,0.001671,0.000630,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.860458,-0.077161,0.006004,0.640449,0.001671,0.000630,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.865492,-0.077161,0.006004,0.640449,0.001671,0.000630,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.870465,-0.077161,0.006004,0.640449,0.001671,0.000630,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.875480,-0.077174,0.006017,0.640394,0.001665,0.000643,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.880461,-0.077174,0.006017,0.640394,0.001665,0.000643,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.885451,-0.077174,0.006017,0.640394,0.001665,0.000643,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.890505,-0.077174,0.006017,0.640394,0.001665,0.000643,-0.000043,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.895469,-0.077177,0.005998,0.640328,0.001645,0.000653,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.900470,-0.077177,0.005998,0.640328,0.001645,0.000653,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.905465,-0.077177,0.005998,0.640328,0.001645,0.000653,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910455,-0.077177,0.005998,0.640328,0.001645,0.000653,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.915448,-0.077188,0.006007,0.640274,0.001630,0.000659,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.920473,-0.077188,0.006007,0.640274,0.001630,0.000659,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.925461,-0.077188,0.006007,0.640274,0.001630,0.000659,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.930468,-0.077188,0.006007,0.640274,0.001630,0.000659,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.935455,-0.077194,0.006000,0.640214,0.001620,0.000670,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.940454,-0.077194,0.006000,0.640214,0.001620,0.000670,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.945438,-0.077194,0.006000,0.640214,0.001620,0.000670,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.950466,-0.077194,0.006000,0.640214,0.001620,0.000670,-0.000038,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.955453,-0.077198,0.005991,0.640154,0.001609,0.000681,-0.000036,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.960511,-0.077198,0.005991,0.640154,0.001609,0.000681,-0.000036,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.965458,-0.077198,0.005991,0.640154,0.001609,0.000681,-0.000036,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.970449,-0.077198,0.005991,0.640154,0.001609,0.000681,-0.000036,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.975459,-0.077201,0.005979,0.640094,0.001598,0.000682,-0.000034,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.980485,-0.077201,0.005979,0.640094,0.001598,0.000682,-0.000034,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.985692,-0.077201,0.005979,0.640094,0.001598,0.000682,-0.000034,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.990465,-0.077201,0.005979,0.640094,0.001598,0.000682,-0.000034,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.995468,-0.077203,0.005968,0.640035,0.001587,0.000689,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.000446,-0.077203,0.005968,0.640035,0.001587,0.000689,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.005449,-0.077203,0.005968,0.640035,0.001587,0.000689,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.010466,-0.077203,0.005968,0.640035,0.001587,0.000689,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.015514,-0.077203,0.005954,0.639975,0.001583,0.000691,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
1.020532,-0.077203,0.005954,0.639975,0.001583,0.000691,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.025468,-0.077203,0.005954,0.639975,0.001583,0.000691,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.030459,-0.077203,0.005954,0.639975,0.001583,0.000691,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.035454,-0.077196,0.005926,0.639925,0.001573,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.040448,-0.077196,0.005926,0.639925,0.001573,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.045468,-0.077196,0.005926,0.639925,0.001573,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.050458,-0.077196,0.005926,0.639925,0.001573,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
1.055400,-0.077195,0.005915,0.639867,0.001570,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
1.060428,-0.077195,0.005915,0.639867,0.001570,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
1.065473,-0.077195,0.005915,0.639867,0.001570,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.070457,-0.077195,0.005915,0.639867,0.001570,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.075456,-0.077193,0.005904,0.639810,0.001559,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.080444,-0.077193,0.005904,0.639810,0.001559,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.085485,-0.077193,0.005904,0.639810,0.001559,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.090487,-0.077193,0.005904,0.639810,0.001559,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.095451,-0.077189,0.005892,0.639753,0.001548,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.100456,-0.077189,0.005892,0.639753,0.001548,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.105591,-0.077189,0.005892,0.639753,0.001548,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.110448,-0.077189,0.005892,0.639753,0.001548,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.115448,-0.077183,0.005880,0.639697,0.001538,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.120449,-0.077183,0.005880,0.639697,0.001538,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.125446,-0.077183,0.005880,0.639697,0.001538,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.130461,-0.077183,0.005880,0.639697,0.001538,0.000700,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.135458,-0.077176,0.005869,0.639640,0.001527,0.000699,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.140496,-0.077176,0.005869,0.639640,0.001527,0.000699,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.145446,-0.077176,0.005869,0.639640,0.001527,0.000699,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.150481,-0.077176,0.005869,0.639640,0.001527,0.000699,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.155458,-0.077168,0.005857,0.639584,0.001516,0.000688,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.160460,-0.077168,0.005857,0.639584,0.001516,0.000688,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.165460,-0.077168,0.005857,0.639584,0.001516,0.000688,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.170473,-0.077168,0.005857,0.639584,0.001516,0.000688,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.175461,-0.077159,0.005846,0.639529,0.001502,0.000677,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.180511,-0.077159,0.005846,0.639529,0.001502,0.000677,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
1.185429,-0.077159,0.005846,0.639529,0.001502,0.000677,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
1.190482,-0.077159,0.005846,0.639529,0.001502,0.000677,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.195429,-0.077148,0.005836,0.639473,0.001488,0.000660,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.200457,-0.077148,0.005836,0.639473,0.001488,0.000660,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.205479,-0.077148,0.005836,0.639473,0.001488,0.000660,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.210466,-0.077148,0.005836,0.639473,0.001488,0.000660,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.215457,-0.077137,0.005827,0.639419,0.001481,0.000649,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.220459,-0.077137,0.005827,0.639419,0.001481,0.000649,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.225458,-0.077137,0.005827,0.639419,0.001481,0.000649,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.230463,-0.077137,0.005827,0.639419,0.001481,0.000649,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.235472,-0.077125,0.005818,0.639365,0.001481,0.000638,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.240484,-0.077125,0.005818,0.639365,0.001481,0.000638,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
1.245491,-0.077125,0.005818,0.639365,0.001481,0.000638,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.250446,-0.077125,0.005818,0.639365,0.001481,0.000638,-0.000034,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.255420,-0.077112,0.005810,0.639312,0.001473,0.000623,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.260460,-0.077112,0.005810,0.639312,0.001473,0.000623,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.265454,-0.077112,0.005810,0.639312,0.001473,0.000623,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.270454,-0.077112,0.005810,0.639312,0.001473,0.000623,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.275495,-0.077099,0.005803,0.639260,0.001473,0.000611,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.280444,-0.077099,0.005803,0.639260,0.001473,0.000611,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.285455,-0.077099,0.005803,0.639260,0.001473,0.000611,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.290454,-0.077099,0.005803,0.639260,0.001473,0.000611,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.295428,-0.077084,0.005794,0.639207,0.001464,0.000590,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.300481,-0.077084,0.005794,0.639207,0.001464,0.000590,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.305456,-0.077084,0.005794,0.639207,0.001464,0.000590,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.310471,-0.077084,0.005794,0.639207,0.001464,0.000590,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.315467,-0.077072,0.005792,0.639157,0.001464,0.000578,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.320456,-0.077072,0.005792,0.639157,0.001464,0.000578,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.325465,-0.077072,0.005792,0.639157,0.001464,0.000578,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.330470,-0.077072,0.005792,0.639157,0.001464,0.000578,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.335446,-0.077058,0.005789,0.639106,0.001458,0.000558,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.340459,-0.077058,0.005789,0.639106,0.001458,0.000558,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.345453,-0.077058,0.005789,0.639106,0.001458,0.000558,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.350475,-0.077058,0.005789,0.639106,0.001458,0.000558,-0.000029,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
