time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.745358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.750378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.755361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.760358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.765325,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.770349,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.775359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.780477,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.785355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.790358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.795373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.800350,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.805355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.810382,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.815378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.820367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.825357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.830354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.835352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.840367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.845420,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.850345,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.855358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.860378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.865368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.870340,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.875373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.880354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
0.885313,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
0.890383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
0.895359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.900362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.905364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.910365,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.915353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.920354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.925355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.930362,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.935310,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.940345,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.945297,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.950369,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.955358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.960401,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.965340,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.970374,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.975335,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.980349,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.985392,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.990355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
0.995329,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.000370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.005358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.010357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.015358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.020349,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.025305,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.030367,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.035346,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.040350,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.045370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.050356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.055356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.060381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.065324,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.070354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.075352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.080360,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.085357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.090355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.095376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
1.100357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.105380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.110366,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.115376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.120376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.125357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.130383,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.135346,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.140353,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.145386,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.150361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.155380,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.160381,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.165357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.170359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.175373,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.180400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.185359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.190358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.195363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.200364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.205364,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.210376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.215413,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.220414,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.225361,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.230359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.235358,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.240368,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.245390,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.250352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.255308,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.260355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.265528,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.270411,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.275355,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.280348,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.285352,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.290354,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.295315,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.300378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.305371,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.310357,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.315359,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.320378,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.325356,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.330316,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.335370,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.340376,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
1.345400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.350363,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
1.355375,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
