time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.750336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.755400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.760381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.765388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.770372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.775368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.780366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.785386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.790369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.795377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.800374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.805380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.810406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.815503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.820373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.825399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.830370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.835319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.840439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.845369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.850318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.855373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.860385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.865416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.870382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.875375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.880378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.885370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.890363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.895392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.900422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.905379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.910449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.915375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.920363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.925377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.930409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.935373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.940373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.945378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.950415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.955378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.960369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.965382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.970374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.975370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.980420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.985382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.990371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.995387,-0.077608,0.003885,0.632706,0.001069,0.000714,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.000402,-0.077608,0.003885,0.632706,0.001069,0.000714,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.005362,-0.077608,0.003885,0.632706,0.001069,0.000714,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.010373,-0.077608,0.003885,0.632706,0.001069,0.000714,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.015376,-0.077603,0.003888,0.632690,0.001079,0.000713,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.020399,-0.077603,0.003888,0.632690,0.001079,0.000713,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.025374,-0.077603,0.003888,0.632690,0.001079,0.000713,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.030368,-0.077603,0.003888,0.632690,0.001079,0.000713,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.035371,-0.077599,0.003891,0.632674,0.001093,0.000711,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.040373,-0.077599,0.003891,0.632674,0.001093,0.000711,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.045375,-0.077599,0.003891,0.632674,0.001093,0.000711,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.050390,-0.077599,0.003891,0.632674,0.001093,0.000711,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.055374,-0.077584,0.003876,0.632660,0.001107,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
1.060384,-0.077584,0.003876,0.632660,0.001107,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.065397,-0.077584,0.003876,0.632660,0.001107,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.070375,-0.077584,0.003876,0.632660,0.001107,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.075385,-0.077583,0.003880,0.632644,0.001117,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.080381,-0.077583,0.003880,0.632644,0.001117,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.085362,-0.077583,0.003880,0.632644,0.001117,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.090375,-0.077583,0.003880,0.632644,0.001117,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.095379,-0.077583,0.003883,0.632627,0.001128,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.100366,-0.077583,0.003883,0.632627,0.001128,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.105381,-0.077583,0.003883,0.632627,0.001128,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.110373,-0.077583,0.003883,0.632627,0.001128,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.115363,-0.077584,0.003886,0.632611,0.001139,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.120379,-0.077584,0.003886,0.632611,0.001139,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.125375,-0.077584,0.003886,0.632611,0.001139,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.130363,-0.077584,0.003886,0.632611,0.001139,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.135379,-0.077586,0.003888,0.632593,0.001149,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.140364,-0.077586,0.003888,0.632593,0.001149,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.145378,-0.077586,0.003888,0.632593,0.001149,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.150381,-0.077586,0.003888,0.632593,0.001149,0.000706,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
1.155380,-0.077590,0.003891,0.632576,0.001165,0.000710,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.160368,-0.077590,0.003891,0.632576,0.001165,0.000710,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.165488,-0.077590,0.003891,0.632576,0.001165,0.000710,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.170361,-0.077590,0.003891,0.632576,0.001165,0.000710,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.175394,-0.077596,0.003892,0.632559,0.001176,0.000720,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.180362,-0.077596,0.003892,0.632559,0.001176,0.000720,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.185334,-0.077596,0.003892,0.632559,0.001176,0.000720,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.190362,-0.077596,0.003892,0.632559,0.001176,0.000720,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.195364,-0.077602,0.003893,0.632542,0.001183,0.000731,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.200371,-0.077602,0.003893,0.632542,0.001183,0.000731,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.205389,-0.077602,0.003893,0.632542,0.001183,0.000731,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.210371,-0.077602,0.003893,0.632542,0.001183,0.000731,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.215402,-0.077610,0.003893,0.632525,0.001186,0.000742,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.220388,-0.077610,0.003893,0.632525,0.001186,0.000742,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.225400,-0.077610,0.003893,0.632525,0.001186,0.000742,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.230394,-0.077610,0.003893,0.632525,0.001186,0.000742,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.235371,-0.077618,0.003892,0.632509,0.001190,0.000752,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.240381,-0.077618,0.003892,0.632509,0.001190,0.000752,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.245377,-0.077618,0.003892,0.632509,0.001190,0.000752,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.250390,-0.077618,0.003892,0.632509,0.001190,0.000752,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.255401,-0.077626,0.003887,0.632491,0.001190,0.000763,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.260379,-0.077626,0.003887,0.632491,0.001190,0.000763,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.265387,-0.077626,0.003887,0.632491,0.001190,0.000763,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.270384,-0.077626,0.003887,0.632491,0.001190,0.000763,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.275369,-0.077637,0.003886,0.632475,0.001190,0.000774,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.280372,-0.077637,0.003886,0.632475,0.001190,0.000774,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.285386,-0.077637,0.003886,0.632475,0.001190,0.000774,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.290389,-0.077637,0.003886,0.632475,0.001190,0.000774,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.295366,-0.077646,0.003882,0.632459,0.001190,0.000785,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.300475,-0.077646,0.003882,0.632459,0.001190,0.000785,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.305377,-0.077646,0.003882,0.632459,0.001190,0.000785,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.310379,-0.077646,0.003882,0.632459,0.001190,0.000785,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.315386,-0.077628,0.003837,0.632441,0.001185,0.000796,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
1.320366,-0.077628,0.003837,0.632441,0.001185,0.000796,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.325380,-0.077628,0.003837,0.632441,0.001185,0.000796,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.330459,-0.077628,0.003837,0.632441,0.001185,0.000796,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.335321,-0.077642,0.003836,0.632426,0.001175,0.000807,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.340379,-0.077642,0.003836,0.632426,0.001175,0.000807,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.345377,-0.077642,0.003836,0.632426,0.001175,0.000807,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.350385,-0.077642,0.003836,0.632426,0.001175,0.000807,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
1.355390,-0.077652,0.003829,0.632410,0.001167,0.000817,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.360364,-0.077652,0.003829,0.632410,0.001167,0.000817,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
1.365352,-0.077652,0.003829,0.632410,0.001167,0.000817,0.000007,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
